Date,Invoice ID,Product Line,Item_Type,BASEUNIT,Quantity,Unit price,Tax 5%,cogs,Total,DIVISION
07/25/2021,SI427-BNY-78/79,WESTBAKE GOOD BAKE RICH BUTTER COOKIES 180GM,Meat,PC,1,44.24779,44.24779,44.24779,50.0000027,Koteshwor
07/25/2021,SI427-BNY-78/79,CLINIC PLUS UNILEVER 340ML,Health and Hygiene,PC,1,194.6902655,194.6902655,194.6902655,220,Koteshwor
07/25/2021,SI428-BNY-78/79,BAMBINO MIXED VEGETABLE SOUP  POWDER 45GMS,Frozen Foods,PC,1,75.22123894,75.22123894,75.22123894,85,Koteshwor
07/25/2021,SI429-BNY-78/79,BMG CHILLI POWDER WT 200GM,Soft Drinks,kg,1,101.7699115,101.7699115,101.7699115,115,panga
07/25/2021,SI430-BNY-78/79,KAVERI MEHENDI ,Health and Hygiene,PC,1,15.04424779,15.04424779,15.04424779,17,panga
07/25/2021,SI431-BNY-78/79,MANGAL SUTRA STONE ,Dairy,PC,1,88.49557522,88.49557522,88.49557522,100,panga
07/25/2021,SI432-BNY-78/79,NEBICO COCONUT CRUNCHES 75GMS,Household,PC,1,16.81415929,16.81415929,16.81415929,19,panga
07/25/2021,SI433-BNY-78/79,LOCAL OKHAR 120GM,Household,PC,1,75.22123894,75.22123894,75.22123894,85,panga
07/25/2021,SI434-BNY-78/79,BAMBOO FIBER PANTY,Fruits and Vegetables,PC,1,88.49557522,88.49557522,88.49557522,100,panga
07/25/2021,SI434-BNY-78/79,BRITANNIA MARIE GOLD 250GMS,Baking Goods,PC,1,51.32743363,51.32743363,51.32743363,58,panga
07/25/2021,SI434-BNY-78/79,NMC YOGHURT 500ML,Soft Drinks,PC,1,66.37168142,66.37168142,66.37168142,75,panga
07/25/2021,SI435-BNY-78/79,PAICHO HEALTHY MILLET FLOUR 1KG,Fruits and Vegetables,PC,1,79.6460177,79.6460177,79.6460177,90,panga
07/25/2021,SI436-BNY-78/79,CLEAR COMPLETE ACTIVE CARE OIL 150ML ,Soft Drinks,PC,1,79.6460177,79.6460177,79.6460177,90,panga
07/25/2021,SI436-BNY-78/79,HEAD AND SHOULDER 2 IN 1 COOL MENTHOL 340ML,Canned,PC,1,376.9911504,376.9911504,376.9911504,426,panga
07/25/2021,SI437-BNY-78/79,DERMI COOL PRICKLY HEAT POWDER MENTHOL REGULAR 150 GMS ,Fruits and Vegetables,PC,1,154.86726,154.86726,154.86726,175.0000038,panga
07/25/2021,SI438-BNY-78/79,CURRENT NOODLES HOT N LEMON 100GMS,Meat,PC,1,39.82300885,39.82300885,39.82300885,45,panga
07/25/2021,SI438-BNY-78/79,RUM PUM CHOW CHOW 75GMS,Baking Goods,PC,1,15.92920354,15.92920354,15.92920354,18,panga
07/25/2021,SI438-BNY-78/79,BIKANER'S PAPAD,Breakfast,PC,1,70.79646018,70.79646018,70.79646018,80,panga
07/25/2021,SI439-BNY-78/79,BIKANER'S PAPAD,Fruits and Vegetables,PC,1,70.79646018,70.79646018,70.79646018,80,panga
07/25/2021,SI439-BNY-78/79,CURRENT NOODLES HOT N LEMON 100GMS,Health and Hygiene,PC,1,39.82300885,39.82300885,39.82300885,45,panga
07/25/2021,SI439-BNY-78/79,RUM PUM CHOW CHOW 75GMS,Fruits and Vegetables,PC,1,15.92920354,15.92920354,15.92920354,18,panga
07/25/2021,SI440-BNY-78/79,STAY FREE SECURE 6 PADS XL,Baking Goods,PC,1,47.78761,47.78761,47.78761,53.9999993,panga
07/25/2021,SI441-BNY-78/79,DABUR GLUCOSE 1KG,Hard Drinks,PC,1,274.3362832,274.3362832,274.3362832,310,panga
07/25/2021,SI442-BNY-78/79,KAACH CHURA SET 'B',Baking Goods,PC,1,39.82300885,39.82300885,39.82300885,45,panga
07/25/2021,SI442-BNY-78/79,OBN NAILPOLISH REMOVER,Frozen Foods,PC,1,17.69911504,17.69911504,17.69911504,20,panga
07/25/2021,SI442-BNY-78/79,KAVERI MEHENDI ,Fruits and Vegetables,PC,2,15.04424779,30.08849558,30.08849558,34,panga
07/25/2021,SI443-BNY-78/79,BRITANNIA TIGER KRUNCH CHOCOCHIPS 50GMS,Frozen Foods,PC,12,12.38938053,141.2389381,148.6725664,159.6,panga
07/25/2021,SI444-BNY-78/79,AZZABKO CHOCOLATE 100ML,Meat,PC,1,53.09734513,51.50442478,53.09734513,58.2,panga
07/25/2021,SI444-BNY-78/79,AZZABKO BUTTERSCOTCH 100ML,Fruits and Vegetables,PC,1,53.09734513,53.09734513,53.09734513,60,panga
07/25/2021,SI444-BNY-78/79,HIMALAYA PURIFYING NEEM FACE WASH 200ML,Dairy,PC,1,262.8318584,262.8318584,262.8318584,297,panga
07/26/2021,SI445-BNY-78/79,AAYO NOON 1KG,Others,PC,1,20,0,20,20,panga
07/26/2021,SI445-BNY-78/79,CHANA 1KG,Snack Foods,kg,1,88.49557522,88.49557522,88.49557522,100,panga
07/26/2021,SI445-BNY-78/79,VIM BAR 90GMS,Snack Foods,PC,3,7.079646018,21.23893805,21.23893805,24,panga
07/26/2021,SI445-BNY-78/79,CELLO SUNFLOWER OIL 500ML ,Fruits and Vegetables,PC,2,115.0442478,230.0884956,230.0884956,260,panga
07/26/2021,SI446-BNY-78/79,PADELUX PREMIUM SANITARY PADS COMFORT PLUS,Frozen Foods,PC,1,41.59292035,41.59292035,41.59292035,47,panga
07/26/2021,SI446-BNY-78/79,CELLO SUNFLOWER OIL 500ML ,Canned,PC,4,112.3893805,449.5575221,449.5575221,508,panga
07/26/2021,SI447-BNY-78/79,CREME COFFEE & TEA WHITENER 400GMS,Household,PC,1,265.4867257,265.4867257,265.4867257,300,panga
07/26/2021,SI447-BNY-78/79,BRA THAI,Soft Drinks,PC,1,132.7433628,132.7433628,132.7433628,150,panga
07/26/2021,SI448-BNY-78/79,KABYA MILKY DAY TEA AND COFFEE WHITENER 400GMS,Fruits and Vegetables,PC,1,256.6371681,256.6371681,256.6371681,290,panga
07/26/2021,SI449-BNY-78/79,YELLOW PEAS 1KG,Meat,kg,1,92.92035398,92.92035398,92.92035398,105,panga
07/26/2021,SI450-BNY-78/79,LOCAL KISMIS 500GMS,Fruits and Vegetables,kg,1,234.5132743,234.5132743,234.5132743,265,panga
07/26/2021,SI451-BNY-78/79,CURRENT NOODLES 2X SPICY 100GMS,Snack Foods,PC,3,39.82300885,119.4690265,119.4690265,135,panga
07/26/2021,SI451-BNY-78/79,PAYO POTATO CHIPS CREAM AND ONION FLAVOUR 55GM,Snack Foods,PKT,2,39.82300885,79.6460177,79.6460177,90,panga
07/26/2021,SI452-BNY-78/79,AZZABKO CHOCO MINI BAR 35ML,Breads,PC,5,30.97345133,154.8672566,154.8672566,175,panga
07/26/2021,SI453-BNY-78/79,AZZABKO CHOCO MINI BAR 35ML,Frozen Foods,PC,1,30.97345133,30.97345133,30.97345133,35,panga
07/26/2021,SI453-BNY-78/79,PAYO POTATO CHIPS CREAM AND ONION FLAVOUR 25GM,Snack Foods,PKT,1,20.3539823,20.3539823,20.3539823,23,panga
07/26/2021,SI454-BNY-78/79,DABUR CHYAWANPRASH 500GMS,Household,PC,1,256.6371681,256.6371681,256.6371681,290,panga
07/26/2021,SI454-BNY-78/79,EMAMI AMALA PLUS HERBAL HAIR OIL 200ML,Snack Foods,PC,1,117.699115,117.699115,117.699115,133,panga
07/26/2021,SI454-BNY-78/79,CELERITY TOP TEC (0.5MM),Frozen Foods,PC,1,66.37168142,66.37168142,66.37168142,75,panga
07/26/2021,SI455-BNY-78/79,PATANJALI DANTA KANTI MEDICATED 100GMS ,Breads,PC,1,61.94690265,61.94690265,61.94690265,70,panga
07/26/2021,SI455-BNY-78/79,GREEN POTE ,Baking Goods,PC,1,22.12389381,22.12389381,22.12389381,25,panga
07/26/2021,SI455-BNY-78/79,SONATA GOLDEN NAIL POLISH 6ML,Dairy,PC,1,26.54867257,26.54867257,26.54867257,30,panga
07/26/2021,SI455-BNY-78/79,HAIR BAND SIMPLE,Fruits and Vegetables,PC,1,13.27434,13.27434,13.27434,15.0000042,panga
07/26/2021,SI455-BNY-78/79,HAIR BAND WITH FLOWER,Dairy,PC,1,27.43363,27.43363,27.43363,31.0000019,panga
07/26/2021,SI456-BNY-78/79,CHANA 1KG,Breakfast,kg,1,88.49557522,88.49557522,88.49557522,100,panga
07/26/2021,SI456-BNY-78/79,DABUR RED TOOTHPASTE 80GMS,Breakfast,PC,1,52.21238938,52.21238938,52.21238938,59,panga
07/26/2021,SI457-BNY-78/79,KNIFE PP 6'',Canned,PC,1,110.619469,110.619469,110.619469,125,panga
07/26/2021,SI458-BNY-78/79,PAYO POTATO CHIPS CREAM AND ONION FLAVOUR 25GM,Household,PKT,1,20.3539823,20.3539823,20.3539823,23,panga
07/26/2021,SI459-BNY-78/79,SNOW FUN TOP KULFI ,Fruits and Vegetables,PC,1,8.849557522,8.849557522,8.849557522,10,panga
07/26/2021,SI460-BNY-78/79,SPRITE FIRIRI PACK 500ML,Others,PC,1,57.52212389,57.52212389,57.52212389,65,panga
07/26/2021,SI460-BNY-78/79,SPRITE 250ML JIGRI PACK,Starchy Foods,PC,1,35.39823009,35.39823009,35.39823009,40,panga
07/26/2021,SI461-BNY-78/79,KOOL MANGO FRUTI 200ML,Meat,PC,30,14.15929204,424.7787611,424.7787611,480,panga
07/26/2021,SI462-BNY-78/79,KALPA AATA  2KG,Snack Foods,PC,1,105.3097345,105.3097345,105.3097345,119,maitidevi
07/26/2021,SI463-BNY-78/79,KALPA ATTA 5 KG ,Hard Drinks,PC,1,256.6371681,256.6371681,256.6371681,290,maitidevi
07/26/2021,SI464-BNY-78/79,PEPSODENT HERBAL 80GMS,Canned,PC,1,50.44247788,50.44247788,50.44247788,57,maitidevi
07/26/2021,SI465-BNY-78/79,DETTOL SOAP BUY 3 GET 1 JASMIN 75GMS ,Health and Hygiene,PC,2,168.1415929,336.2831858,336.2831858,380,maitidevi
07/26/2021,SI466-BNY-78/79,AZZABKO STRAWBERRY 100ML,Snack Foods,PC,2,53.09734513,106.1946903,106.1946903,120,maitidevi
07/26/2021,SI467-BNY-78/79,SUGAR 500GMS ,Snack Foods,PC,1,39.82300885,39.82300885,39.82300885,45,maitidevi
07/26/2021,SI468-BNY-78/79,NEBICO DIGESTIVE 75GMS,Dairy,PC,1,12.38938053,12.38938053,12.38938053,14,maitidevi
07/26/2021,SI469-BNY-78/79,SCAP BEND,Snack Foods,PC,1,53.09734513,53.09734513,53.09734513,60,maitidevi
07/26/2021,SI470-BNY-78/79,SCAP BEND,Others,PC,1,53.09734513,53.09734513,53.09734513,60,maitidevi
07/26/2021,SI471-BNY-78/79,HIMALAYA MOISTURIZING ALOE VERA FACE WASH 50ML,Fruits and Vegetables,PC,1,88.49557522,88.49557522,88.49557522,100,maitidevi
07/26/2021,SI471-BNY-78/79,COTTON BUDS DORIA,Fruits and Vegetables,PC,1,10.61946903,10.61946903,10.61946903,12,maitidevi
07/26/2021,SI471-BNY-78/79,ACE ORANGE TANGO 200GM,Snack Foods,PC,1,44.24779,44.24779,44.24779,50.0000027,maitidevi
07/26/2021,SI471-BNY-78/79,VIM BAR 90GMS,Household,PC,4,7.079646018,28.31858407,28.31858407,32,maitidevi
07/26/2021,SI471-BNY-78/79,SONATA GOLDEN NAIL POLISH 6ML,Breakfast,PC,1,26.54867257,26.54867257,26.54867257,30,maitidevi
07/26/2021,SI471-BNY-78/79,CLINIC PLUS UNILEVER 340ML,Frozen Foods,PC,1,194.6902655,194.6902655,194.6902655,220,maitidevi
07/26/2021,SI472-BNY-78/79,KOOL MANGO FRUTI 200ML,Snack Foods,PC,2,17.69912,35.39824,35.39824,40.0000112,maitidevi
07/26/2021,SI473-BNY-78/79,AAYO ULTRA LAUNDARY  SOAP 180GMS,Baking Goods,PC,5,27.43363,137.16815,137.16815,155.0000095,maitidevi
07/26/2021,SI474-BNY-78/79,COTTON BUDS DORIA,Fruits and Vegetables,PC,1,10.61946903,10.61946903,10.61946903,12,maitidevi
07/26/2021,SI474-BNY-78/79,SUNSILK CO-CREATIONS CONDITIONING HAIR FALL SOLUTION 320ML,Canned,PC,1,243.3628319,243.3628319,243.3628319,275,maitidevi
07/26/2021,SI475-BNY-78/79,PONDS WHITE BEAUTY 50GMS,Snack Foods,PC,1,92.92035398,92.92035398,92.92035398,105,maitidevi
07/26/2021,SI476-BNY-78/79,HAJMOLA 120 TAB CHATCOLA,Snack Foods,PC,1,48.67256637,48.67256637,48.67256637,55,maitidevi
07/26/2021,SI477-BNY-78/79,SUGAR 500GMS ,Dairy,PC,1,39.82300885,39.82300885,39.82300885,45,maitidevi
07/26/2021,SI477-BNY-78/79,KOOL MANGO FRUTI 200ML,Others,PC,1,17.69912,17.69912,17.69912,20.0000056,maitidevi
07/26/2021,SI477-BNY-78/79,PATANJALI SAUNDARYA ALOE VERA GEL 60ML,Snack Foods,PC,1,63.71681,63.71681,63.71681,71.9999953,maitidevi
07/26/2021,SI477-BNY-78/79,LIFEBUOY TOTAL ACTIVE SILVER95GM*4PCS,Baking Goods,PC,1,110.619469,110.619469,110.619469,125,maitidevi
07/26/2021,SI477-BNY-78/79,KAACH CHURA SET 'B',Health and Hygiene,PC,1,39.82300885,39.82300885,39.82300885,45,maitidevi
07/26/2021,SI477-BNY-78/79,KALPA AATA  2KG,Fruits and Vegetables,PC,1,105.3097345,105.3097345,105.3097345,119,maitidevi
07/26/2021,SI477-BNY-78/79,AAYO ULTRA LAUNDARY  SOAP 180GMS,Meat,PC,2,27.43363,54.86726,54.86726,62.0000038,maitidevi
07/26/2021,SI478-BNY-78/79,CHINESE RUBBER ,Others,PC,1,29.20353982,29.20353982,29.20353982,33,maitidevi
07/26/2021,SI478-BNY-78/79,OBN NAILPOLISH REMOVER,Hard Drinks,PC,1,17.69911504,17.69911504,17.69911504,20,maitidevi
07/26/2021,SI478-BNY-78/79,SCAP BEND,Snack Foods,PC,1,53.09734513,53.09734513,53.09734513,60,maitidevi
07/26/2021,SI478-BNY-78/79,AZZABKO 21LOVE 100ML,Household,PC,1,53.09734513,53.09734513,53.09734513,60,maitidevi
07/26/2021,SI478-BNY-78/79,SARA NAIL POLISH 8ML ,Frozen Foods,PC,1,44.24778761,44.24778761,44.24778761,50,maitidevi
07/26/2021,SI478-BNY-78/79,CELLO SUNFLOWER OIL 500ML ,Dairy,PC,1,115.0442478,115.0442478,115.0442478,130,maitidevi
,,,,,,,,,,maitidevi
